id_student,highest_education,studied_credits,region,num_of_prev_attempts,avg_score,gender,churn
489209,0,60,1,0,66.85714285714286,0,0
489410,2,120,11,0,77.83333333333333,0,0
490164,2,120,7,0,75.0,0,1
490164,2,120,7,0,75.0,0,1
493879,0,120,6,1,41.0,1,1
493879,0,120,6,1,41.0,1,1
494722,1,60,6,0,82.75,0,1
495115,2,60,1,1,86.0,0,1
495115,2,60,1,1,86.0,0,1
496373,2,120,12,0,75.0,0,1
496373,2,120,12,0,75.0,0,1
497229,2,90,5,0,69.0,0,1
497994,0,90,0,1,74.8,1,0
501203,2,60,8,0,78.25,1,1
501723,0,120,8,1,68.8,0,1
501723,0,120,8,1,68.8,0,1
502466,2,150,3,0,19.0,1,1
502466,2,150,3,0,19.0,1,1
502477,0,90,7,0,83.85714285714286,0,0
503838,1,60,0,0,53.0,0,1
504552,2,90,0,0,60.0,1,1
504552,2,90,0,0,60.0,1,1
504862,1,90,6,0,51.0,0,1
506476,2,60,0,0,73.0,0,1
506582,0,60,3,0,89.42857142857143,0,0
507257,0,60,8,0,75.0,1,1
507478,2,90,11,1,59.5,1,1
507478,2,90,11,1,59.5,1,1
509279,0,60,1,0,73.42857142857143,1,0
509501,0,120,0,0,62.5,1,1
509610,2,60,7,0,72.0,1,0
512706,0,60,1,0,54.142857142857146,1,1
515247,0,150,0,0,62.0,0,1
516946,0,60,11,0,63.8,1,1
520150,1,60,9,0,80.85714285714286,0,0
520891,2,90,8,0,81.85714285714286,1,0
522690,0,150,1,0,75.0,0,1
522690,0,150,1,0,75.0,0,1
523047,0,60,10,1,40.0,0,1
523275,0,120,2,1,69.0,1,1
523632,2,60,11,0,75.0,1,1
524791,2,120,12,0,56.42857142857143,0,1
525189,2,60,1,1,50.0,1,1
526242,0,60,9,0,87.71428571428571,0,0
530519,2,60,8,0,63.0,1,1
531234,2,120,11,0,75.25,0,1
531234,2,120,11,0,75.25,0,1
531888,2,60,0,1,75.0,0,1
531888,2,60,0,1,75.0,0,1
532144,0,60,3,2,52.714285714285715,1,0
532144,0,60,3,2,52.714285714285715,1,0
535161,2,60,11,1,83.375,1,0
535161,2,60,11,1,83.375,1,0
535220,2,60,0,0,41.44444444444444,1,1
535220,2,60,0,0,41.44444444444444,1,1
535632,0,60,5,0,58.333333333333336,0,1
535707,0,90,2,1,40.25,0,1
535707,0,90,2,1,40.25,0,1
535794,2,60,5,0,41.857142857142854,0,1
537747,1,60,4,0,81.42857142857143,0,0
537918,0,60,7,1,75.0,0,1
539872,0,120,11,0,79.66666666666667,0,1
539872,0,120,11,0,79.66666666666667,0,1
541482,2,60,0,1,64.875,1,0
541482,2,60,0,1,64.875,1,0
542558,0,60,0,0,79.16666666666667,1,0
543481,2,90,0,0,53.5,1,1
544155,2,120,5,0,68.0,1,1
544155,2,120,5,0,68.0,1,1
544587,2,120,7,0,65.4,0,1
544587,2,120,7,0,65.4,0,1
545211,0,120,5,0,68.0,1,0
547737,2,60,3,0,65.71428571428571,0,0
548851,2,60,12,0,75.0,1,1
548851,2,60,12,0,75.0,1,1
549032,0,120,7,0,85.14285714285714,0,0
549113,0,90,3,1,72.55555555555556,1,0
549113,0,90,3,1,72.55555555555556,1,0
549337,0,60,2,0,41.0,1,1
549337,0,60,2,0,41.0,1,1
551774,2,60,3,0,33.0,1,1
552282,1,60,1,0,52.42857142857143,1,1
552537,0,120,6,0,80.0,1,0
553170,4,90,4,0,75.0,0,1
555239,0,60,12,0,91.14285714285714,0,0
555644,2,60,4,0,43.4,1,1
556751,0,60,2,0,45.2,1,1
558140,0,60,5,0,76.25,1,1
559540,0,150,3,0,62.6,1,1
559735,0,120,5,0,39.666666666666664,1,1
560243,0,120,9,0,84.85714285714286,0,0
560458,0,60,7,0,79.71428571428571,0,0
560458,0,60,7,0,79.71428571428571,0,0
560493,1,120,10,0,91.0,0,0
560870,0,60,8,0,76.0,0,1
561195,2,60,6,0,66.25,1,0
561195,2,60,6,0,66.25,1,0
561810,0,60,0,0,77.5,1,0
562561,2,60,12,0,75.0,1,1
563847,2,75,2,0,70.0,0,1
563847,2,75,2,0,70.0,0,1
563888,1,90,9,0,37.833333333333336,0,1
565301,2,60,1,0,57.666666666666664,1,0
566185,0,120,11,0,54.125,0,0
566185,0,120,11,0,54.125,0,0
566381,0,120,4,0,45.42857142857143,0,1
567152,1,60,3,0,82.42857142857143,1,0
567152,1,60,3,0,82.42857142857143,1,0
567246,0,90,7,0,75.0,1,1
567304,2,60,3,0,82.21428571428571,1,0
567304,2,60,3,0,82.21428571428571,1,0
568043,0,60,12,0,75.0,1,1
569279,2,60,10,0,40.857142857142854,1,1
569743,1,120,0,0,75.0,0,1
569928,0,150,7,0,74.57142857142857,1,0
569928,0,150,7,0,74.57142857142857,1,0
570401,2,120,4,0,75.0,0,1
570403,1,60,6,0,80.14285714285714,1,0
571242,0,60,12,0,76.14285714285714,1,0
572038,0,120,12,0,75.0,1,1
572087,0,120,0,0,71.0,1,1
572241,0,120,12,0,64.66666666666667,0,1
572241,0,120,12,0,64.66666666666667,0,1
572457,1,60,0,0,82.42857142857143,1,0
572567,2,150,4,0,57.5,0,1
572620,2,150,0,0,75.0,1,1
572806,0,60,11,0,76.42857142857143,1,0
572854,0,90,7,0,89.25,0,0
572854,0,90,7,0,89.25,0,0
572874,2,60,3,0,83.4,1,0
572874,2,60,3,0,83.4,1,0
573541,2,120,11,0,75.0,0,1
574035,1,60,10,0,89.14285714285714,1,0
574099,2,60,8,0,62.5,1,1
574627,2,60,0,0,39.0,1,1
574665,0,60,7,0,75.0,0,1
574720,0,60,5,0,66.83333333333333,1,0
574720,0,60,5,0,66.83333333333333,1,0
574730,0,60,10,0,75.0,1,1
574743,2,60,8,0,36.857142857142854,0,1
574819,0,120,9,0,53.857142857142854,0,1
574842,1,60,8,0,78.71428571428571,1,0
574873,0,60,5,0,80.28571428571429,1,0
575258,2,60,0,0,74.71428571428571,1,0
575258,2,60,0,0,74.71428571428571,1,0
575376,1,60,2,0,89.28571428571429,0,0
575385,1,120,6,0,86.2,1,0
575766,2,60,8,0,67.25,1,0
575766,2,60,8,0,67.25,1,0
575811,2,60,1,0,57.6,0,1
576368,2,60,8,0,47.0,1,1
577464,0,60,8,0,77.42857142857143,1,0
578427,2,60,8,0,58.44444444444444,0,1
578427,2,60,8,0,58.44444444444444,0,1
578906,2,60,2,0,88.14285714285714,1,0
579112,2,60,8,0,28.666666666666668,1,1
579303,2,75,6,0,70.0,1,1
579717,0,120,6,0,71.83333333333333,0,0
582026,2,120,7,0,45.0,0,1
582160,0,60,0,0,70.33333333333333,0,1
582227,2,60,0,0,70.0,1,1
582464,0,60,0,0,74.71428571428571,1,0
582954,2,120,3,0,75.0,1,1
583147,2,120,10,0,75.0,1,1
583147,2,120,10,0,75.0,1,1
583198,2,195,4,0,83.42857142857143,0,0
583580,2,60,8,0,75.0,1,1
583606,0,60,5,0,55.285714285714285,0,1
584532,2,60,9,0,75.0,0,1
584586,0,120,8,0,66.2,1,1
584586,0,120,8,0,66.2,1,1
584914,1,90,6,0,72.6,1,0
584932,0,60,1,0,75.0,1,1
585326,0,60,8,0,80.57142857142857,0,0
585422,0,60,3,0,70.2,1,0
585422,0,60,3,0,70.2,1,0
585695,0,90,9,0,96.28571428571428,1,0
585695,0,90,9,0,96.28571428571428,1,0
585929,0,120,5,0,75.0,1,1
586497,0,60,1,0,89.33333333333333,1,0
586497,0,60,1,0,89.33333333333333,1,0
587552,0,60,5,0,75.0,0,1
588850,0,120,0,0,80.85714285714286,1,0
589171,2,60,6,0,61.0,0,1
589212,0,120,9,0,75.0,1,1
589531,0,120,11,0,70.42857142857143,0,0
589569,2,120,0,0,62.5,1,1
589569,2,120,0,0,62.5,1,1
589584,0,60,11,0,45.666666666666664,1,1
589963,2,180,6,0,53.0,1,1
589963,2,180,6,0,53.0,1,1
590177,2,60,9,0,75.0,1,1
590921,0,90,11,0,87.6,0,1
591071,0,60,8,0,84.42857142857143,0,0
591650,2,120,8,0,66.0,1,1
591845,2,120,3,0,75.0,0,1
591852,0,120,6,0,67.5,0,1
591852,0,120,6,0,67.5,0,1
591852,0,120,6,0,67.5,0,1
592093,2,90,11,0,64.78947368421052,1,0
592093,2,90,11,0,64.78947368421052,1,0
592093,2,90,11,0,64.78947368421052,1,0
592173,1,60,0,0,75.0,1,1
592284,0,120,5,0,0.0,0,1
592284,0,120,5,0,0.0,0,1
592804,0,60,0,0,75.0,1,1
593475,2,150,10,0,68.0,1,1
594081,0,120,9,0,80.75,1,1
594164,1,120,5,0,34.666666666666664,0,1
594164,1,120,5,0,34.666666666666664,0,1
594407,0,120,7,0,76.33333333333333,0,1
594407,0,120,7,0,76.33333333333333,0,1
594599,2,60,4,0,75.0,0,1
595319,0,120,5,0,93.28571428571428,1,0
595720,0,210,9,0,75.0,0,1
596204,0,60,0,0,53.714285714285715,1,1
596441,0,60,8,0,49.0,1,0
596441,0,60,8,0,49.0,1,0
596589,2,90,6,0,80.0,1,1
596846,0,90,9,0,76.0,1,0
596846,0,90,9,0,76.0,1,0
597243,0,60,0,0,52.666666666666664,1,0
597308,0,90,9,0,75.0,1,1
597571,2,120,8,0,80.0,1,0
597755,0,60,10,0,87.8125,1,0
597755,0,60,10,0,87.8125,1,0
597770,2,130,11,0,51.0,0,0
598052,1,60,7,0,80.42857142857143,1,0
598650,0,60,12,0,75.0,0,1
598860,2,90,3,0,90.625,0,0
598860,2,90,3,0,90.625,0,0
598949,2,120,1,0,75.0,1,1
599146,2,90,7,0,66.0,1,0
599406,2,120,0,0,75.0,1,1
599741,2,60,8,0,33.0,1,1
600289,2,90,4,0,75.0,1,1
600478,2,60,7,0,87.85714285714286,1,0
600635,0,120,8,0,66.5,0,0
600796,2,60,2,0,80.58333333333333,0,0
600796,2,60,2,0,80.58333333333333,0,0
600842,0,60,5,0,75.0,1,1
601048,0,60,5,0,56.166666666666664,0,1
601088,2,90,9,0,66.5,0,1
601092,0,60,11,0,83.0,1,0
601234,0,60,5,0,77.1875,1,0
601234,0,60,5,0,77.1875,1,0
601270,2,120,6,0,75.0,0,1
601270,2,120,6,0,75.0,0,1
601286,0,60,0,0,87.33333333333333,1,1
601467,2,90,0,0,55.857142857142854,0,1
601488,2,60,5,0,51.57142857142857,1,1
601488,2,60,5,0,51.57142857142857,1,1
601731,0,210,3,0,75.0,1,1
601731,0,210,3,0,75.0,1,1
601731,0,210,3,0,75.0,1,1
602356,0,60,10,0,67.42857142857143,0,0
603931,2,120,4,0,65.0,1,1
603931,2,120,4,0,65.0,1,1
603931,2,120,4,0,65.0,1,1
603953,0,120,4,0,75.0,0,1
604546,2,60,0,0,75.0,1,1
604729,0,60,8,0,75.0,1,1
605105,2,90,5,0,38.857142857142854,1,1
605144,1,90,6,0,79.0,1,0
605144,1,90,6,0,79.0,1,0
605191,0,60,7,0,75.0,1,1
605561,2,60,6,0,64.25,1,1
605941,2,90,9,0,63.333333333333336,0,0
606082,2,120,9,0,79.71428571428571,1,0
606322,0,60,7,0,90.33333333333331,1,0
606492,2,60,7,0,75.0,0,1
606908,2,60,12,0,81.71428571428571,1,0
607151,0,60,6,0,94.0,0,0
607231,0,90,11,0,29.0,1,1
607498,0,90,4,0,62.42857142857143,0,1
607555,1,60,6,0,46.583333333333336,1,0
607555,1,60,6,0,46.583333333333336,1,0
607966,0,90,4,0,64.83333333333333,0,1
607966,0,90,4,0,64.83333333333333,0,1
608267,0,60,9,0,47.714285714285715,1,0
608417,0,60,8,0,48.857142857142854,0,0
608638,0,60,11,0,90.5,1,1
608643,1,120,4,0,66.0,1,0
608643,1,120,4,0,66.0,1,0
609031,2,90,0,0,84.8125,0,0
609031,2,90,0,0,84.8125,0,0
609381,0,60,3,0,75.0,0,1
610606,1,60,8,0,75.0,1,1
611271,2,60,10,0,68.33333333333333,1,1
611418,0,60,2,0,47.333333333333336,1,1
925553,1,120,3,1,80.8,1,1
925553,1,120,3,1,80.8,1,1
925553,1,120,3,1,80.8,1,1
1103608,1,60,9,0,86.57142857142857,0,0
1345808,1,60,6,0,66.18181818181819,0,0
1345808,1,60,6,0,66.18181818181819,0,0
1678800,0,90,6,2,79.625,1,0
1678800,0,90,6,2,79.625,1,0
1766513,2,60,7,1,75.0,1,0
1766513,2,60,7,1,75.0,1,0
1819994,1,120,8,1,90.28571428571428,1,0
1819994,1,120,8,1,90.28571428571428,1,0
1833308,2,60,12,0,75.0,0,1
1835411,1,60,6,0,89.42857142857143,1,0
1894634,1,180,3,1,57.166666666666664,1,0
1982833,1,60,10,0,76.25,1,1
2039190,2,60,4,0,96.42857142857144,0,0
2039190,2,60,4,0,96.42857142857144,0,0
2098405,1,60,8,0,84.57142857142857,1,0
2112088,0,70,9,1,71.57142857142857,0,0
2195479,2,90,8,0,71.0,0,1
2198952,0,60,2,0,75.5,1,0
2221869,1,150,10,2,86.81818181818181,0,1
2221869,1,150,10,2,86.81818181818181,0,1
2252750,0,220,0,0,52.42857142857143,0,0
2253576,2,60,12,0,75.0,1,1
2281870,2,60,0,0,75.0,1,1
2282040,0,60,12,0,73.85714285714286,0,0
2284294,1,60,1,0,88.57142857142857,0,0
2289847,2,60,2,0,88.0,1,0
2296163,0,120,10,0,70.14285714285714,0,0
2305957,1,150,5,0,49.0,0,1
2305957,1,150,5,0,49.0,0,1
2366024,0,90,5,0,87.0,1,1
2383036,0,120,12,0,88.0,0,0
2383036,0,120,12,0,88.0,0,0
2410364,0,60,1,0,75.0,0,1
2411981,0,270,10,0,67.0,1,1
2411981,0,270,10,0,67.0,1,1
2411981,0,270,10,0,67.0,1,1
2430070,0,60,12,0,83.57142857142857,1,0
2457907,0,90,5,0,70.4,1,0
2461936,0,60,1,0,66.0,1,0
2473456,2,60,3,0,66.42857142857143,0,0
2505389,0,60,11,0,75.0,1,1
2522932,1,90,6,0,41.15384615384615,0,1
2522932,1,90,6,0,41.15384615384615,0,1
2522932,1,90,6,0,41.15384615384615,0,1
2542803,0,60,10,0,79.54545454545455,1,1
2542803,0,60,10,0,79.54545454545455,1,1
2569653,1,90,5,0,67.0,1,1
2585270,0,60,5,2,68.8,1,0
2585270,0,60,5,2,68.8,1,0
2585395,2,60,7,0,75.0,1,1
2588655,2,60,6,1,58.666666666666664,1,1
2588655,2,60,6,1,58.666666666666664,1,1
2615761,0,60,3,1,86.83333333333333,0,1
2639310,0,90,0,0,75.2,1,0
2639310,0,90,0,0,75.2,1,0
2650741,2,60,8,0,67.06666666666666,1,0
2650741,2,60,8,0,67.06666666666666,1,0
2668945,0,60,6,1,49.7,1,1
2668945,0,60,6,1,49.7,1,1
2681198,2,100,0,2,57.90909090909091,1,1
2681198,2,100,0,2,57.90909090909091,1,1
2681198,2,100,0,2,57.90909090909091,1,1
2681198,2,100,0,2,57.90909090909091,1,1
2686578,0,90,6,0,89.375,1,0
2686578,0,90,6,0,89.375,1,0
2688422,0,120,8,0,72.0,0,1
2697921,2,120,0,0,74.375,1,1
2697921,2,120,0,0,74.375,1,1
2697921,2,120,0,0,74.375,1,1
24213,0,60,0,1,76.28571428571429,0,0
24213,0,60,0,1,76.28571428571429,0,0
35502,1,60,11,0,66.0,1,1
49119,1,90,2,0,84.9090909090909,1,1
49119,1,90,2,0,84.9090909090909,1,1
50619,0,60,5,0,75.0,1,1
64767,0,60,0,0,70.0,1,1
69489,2,150,9,2,75.0,1,1
69489,2,150,9,2,75.0,1,1
69489,2,150,9,2,75.0,1,1
84605,0,120,4,1,85.375,1,0
84605,0,120,4,1,85.375,1,0
88490,4,60,6,0,92.14285714285714,1,0
103891,1,60,8,0,75.0,1,1
103891,1,60,8,0,75.0,1,1
116763,2,120,12,1,79.0,0,1
117281,0,60,8,0,82.85714285714286,1,0
117435,2,60,9,1,66.54545454545455,1,1
117435,2,60,9,1,66.54545454545455,1,1
144908,2,60,0,0,84.0,1,1
189178,0,60,7,0,73.85714285714286,1,1
189442,2,135,1,0,67.25,0,1
196264,2,60,11,0,75.0,1,1
227826,0,60,1,1,74.33333333333333,1,1
231973,2,60,7,0,60.0,0,1
237925,2,60,1,1,75.0,0,1
240389,1,150,8,1,50.4,0,1
240389,1,150,8,1,50.4,0,1
255622,1,180,8,1,75.0,0,1
255622,1,180,8,1,75.0,0,1
285412,2,60,4,0,50.125,1,0
285412,2,60,4,0,50.125,1,0
287499,2,60,12,0,75.0,1,1
315517,2,180,12,1,71.0,0,1
315517,2,180,12,1,71.0,0,1
333308,0,70,7,0,79.14285714285714,0,0
352679,2,120,8,1,40.0,0,1
356705,1,150,7,0,77.66666666666667,0,1
379330,1,60,10,1,67.33333333333333,0,1
385947,0,60,2,0,86.0,1,1
390026,2,120,3,0,70.14285714285714,1,0
392802,2,60,3,3,75.0,0,1
394020,2,60,4,2,75.0,1,1
395288,2,90,0,1,52.44444444444444,0,1
395288,2,90,0,1,52.44444444444444,0,1
397429,0,60,12,0,48.0,1,1
399203,1,120,10,2,27.666666666666668,0,1
399203,1,120,10,2,27.666666666666668,0,1
406753,2,120,0,0,75.0,0,1
412600,0,60,0,1,47.214285714285715,1,1
412600,0,60,0,1,47.214285714285715,1,1
428769,0,120,4,1,74.5,1,1
434002,0,120,12,0,94.5,0,1
434002,0,120,12,0,94.5,0,1
440103,2,60,0,0,59.0,1,0
440103,2,60,0,0,59.0,1,0
440798,2,150,10,1,45.5,1,1
441393,0,60,4,0,51.0,0,1
442873,2,120,1,0,47.142857142857146,0,0
444474,0,60,9,1,42.0,1,1
445857,0,60,7,0,87.0,0,0
464887,2,120,11,0,68.0,1,1
466714,0,120,9,2,34.5,1,1
466714,0,120,9,2,34.5,1,1
466714,0,120,9,2,34.5,1,1
470555,2,60,9,0,75.0,1,1
470555,2,60,9,0,75.0,1,1
471189,2,120,3,1,58.0,1,1
472257,0,150,11,1,73.14285714285714,1,0
479921,0,75,11,2,75.0,0,1
481863,0,120,6,1,73.25,0,0
481863,0,120,6,1,73.25,0,0
489507,0,60,4,0,59.285714285714285,0,0
490164,2,120,7,1,75.0,0,1
490164,2,120,7,1,75.0,0,1
493879,0,120,6,2,41.0,1,1
493879,0,120,6,2,41.0,1,1
497206,0,60,12,1,75.0,1,1
498363,2,90,0,2,56.11764705882353,0,0
498363,2,90,0,2,56.11764705882353,0,0
498905,0,60,3,0,41.0,0,1
498980,2,120,7,0,36.2,1,1
501723,0,120,8,2,68.8,0,1
501723,0,120,8,2,68.8,0,1
501890,0,60,5,0,75.0,1,1
505854,0,60,3,0,42.0,1,1
507812,2,60,12,0,36.0,0,1
513415,0,60,7,1,75.0,1,1
513957,0,60,11,1,50.57142857142857,1,0
522129,0,120,5,1,22.0,1,1
522690,0,150,1,1,75.0,0,1
522690,0,150,1,1,75.0,0,1
523857,1,120,11,0,74.83333333333333,0,0
523857,1,120,11,0,74.83333333333333,0,0
527323,2,90,3,3,62.285714285714285,0,1
527323,2,90,3,3,62.285714285714285,0,1
531234,2,120,11,1,75.25,0,0
531234,2,120,11,1,75.25,0,0
539588,0,60,7,0,67.0,0,1
539872,0,120,11,1,79.66666666666667,0,1
539872,0,120,11,1,79.66666666666667,0,1
544587,2,120,7,1,65.4,0,1
544587,2,120,7,1,65.4,0,1
546025,2,60,10,0,62.333333333333336,0,1
546584,0,60,8,0,64.57142857142857,1,0
547786,1,120,6,0,55.42857142857143,1,1
547786,1,120,6,0,55.42857142857143,1,1
547860,0,180,12,0,75.0,0,1
550893,0,90,4,1,72.375,1,1
550893,0,90,4,1,72.375,1,1
550893,0,90,4,1,72.375,1,1
551814,2,90,5,0,81.6,1,0
552255,0,90,5,1,48.857142857142854,1,0
552255,0,90,5,1,48.857142857142854,1,0
552255,0,90,5,1,48.857142857142854,1,0
554444,2,120,11,1,20.0,0,1
554444,2,120,11,1,20.0,0,1
554712,0,120,8,0,31.25,1,1
556170,2,120,12,1,75.0,1,1
556171,2,60,8,0,62.0,1,1
556374,2,60,10,0,47.27272727272727,1,1
556374,2,60,10,0,47.27272727272727,1,1
556836,0,150,0,0,75.0,1,1
556836,0,150,0,0,75.0,1,1
557751,0,60,1,1,57.285714285714285,1,1
557751,0,60,1,1,57.285714285714285,1,1
558629,2,60,9,0,45.714285714285715,1,1
561503,3,120,4,0,35.5,1,1
562248,2,60,3,0,60.0,0,1
565158,2,60,6,0,71.42857142857143,0,0
566788,0,240,7,1,83.14285714285714,1,0
570049,2,180,12,1,46.142857142857146,0,0
571292,2,60,10,0,81.85714285714286,0,1
571292,2,60,10,0,81.85714285714286,0,1
572414,2,180,2,1,32.5,0,1
572414,2,180,2,1,32.5,0,1
573126,0,60,7,0,64.14285714285714,0,0
575603,0,120,9,0,81.0,1,0
576827,2,120,0,0,75.0,0,1
577977,2,180,11,1,80.0,0,1
577977,2,180,11,1,80.0,0,1
578031,0,60,9,0,78.85714285714286,1,0
578815,4,60,4,0,83.85714285714286,1,0
578815,4,60,4,0,83.85714285714286,1,0
581409,2,120,8,1,75.0,1,1
583713,0,60,12,0,74.0,1,0
585830,0,60,0,0,85.42857142857143,0,0
588198,1,120,10,0,74.14285714285714,0,0
589569,2,120,0,1,62.5,1,1
589569,2,120,0,1,62.5,1,1
589963,2,180,6,1,53.0,1,0
589963,2,180,6,1,53.0,1,0
591100,0,60,9,0,75.0,0,1
591852,0,120,6,1,67.5,0,1
591852,0,120,6,1,67.5,0,1
591852,0,120,6,1,67.5,0,1
592220,0,120,12,1,74.0,1,1
593657,2,60,0,0,93.0625,1,0
593657,2,60,0,0,93.0625,1,0
594078,2,120,4,0,75.42857142857143,1,0
594407,0,120,7,1,76.33333333333333,0,1
594407,0,120,7,1,76.33333333333333,0,1
595193,0,60,8,0,71.0,1,0
596439,0,120,9,0,59.857142857142854,1,0
596465,0,60,3,0,79.28571428571429,0,0
596906,0,120,6,1,65.0,1,1
597839,0,120,9,0,14.0,0,1
601082,2,60,10,0,63.8,1,0
601082,2,60,10,0,63.8,1,0
601270,2,120,6,1,75.0,0,1
601270,2,120,6,1,75.0,0,1
601652,2,60,1,0,83.5,0,1
601731,0,210,3,1,75.0,1,1
601731,0,210,3,1,75.0,1,1
601731,0,210,3,1,75.0,1,1
602533,0,60,11,0,88.5,1,0
602533,0,60,11,0,88.5,1,0
604027,0,135,10,1,75.0,1,1
604905,0,60,9,0,51.57142857142857,0,0
607063,0,90,4,0,75.0,0,1
607063,0,90,4,0,75.0,0,1
607130,2,120,1,0,69.71428571428571,1,0
608322,1,60,8,0,63.166666666666664,1,0
608487,0,120,6,0,59.833333333333336,1,0
608724,0,120,4,0,79.85714285714286,1,0
609354,2,120,6,0,75.0,0,1
609570,1,60,11,0,57.25,0,1
610261,2,60,10,0,75.0,1,1
611845,2,60,11,0,45.42857142857143,0,1
612563,0,60,11,0,39.0,1,1
612935,1,60,5,0,46.0,1,1
613107,0,60,2,0,87.42857142857143,0,0
614265,2,120,8,0,76.2,1,0
614265,2,120,8,0,76.2,1,0
614265,2,120,8,0,76.2,1,0
614633,0,90,12,0,69.75,1,1
614879,2,120,5,0,75.0,1,1
616388,0,60,1,0,75.0,0,1
616874,0,60,0,0,75.0,0,1
618675,2,60,10,0,54.8,1,1
618682,2,60,8,0,26.0,0,1
618696,0,60,9,0,59.0,1,1
618940,1,60,6,0,86.0,0,0
619015,1,60,8,0,75.0,0,1
619359,1,60,0,0,67.3125,1,0
619359,1,60,0,0,67.3125,1,0
620437,0,60,8,0,46.714285714285715,0,1
620608,0,60,5,0,62.6,0,1
620608,0,60,5,0,62.6,0,1
620658,0,60,2,0,73.2,1,0
620734,1,60,8,0,89.71428571428571,1,0
620974,0,90,9,0,52.22222222222222,0,1
620974,0,90,9,0,52.22222222222222,0,1
621352,0,60,2,0,69.5,1,1
622541,1,60,6,0,59.9375,1,0
622541,1,60,6,0,59.9375,1,0
622657,2,60,8,0,36.0,1,1
622968,0,60,1,0,75.0,0,1
623008,0,60,3,0,60.0,1,0
623164,0,60,11,0,79.57142857142857,0,0
623347,4,90,2,0,91.4375,1,0
623347,4,90,2,0,91.4375,1,0
623585,2,60,5,0,68.8,1,0
623829,2,60,4,0,36.0,0,1
623932,0,60,12,0,78.0,1,1
624492,2,60,3,0,75.0,1,1
624493,2,60,5,0,90.0,1,0
624493,2,60,5,0,90.0,1,0
624610,0,60,4,0,84.4,0,1
624829,2,60,6,0,69.0,1,1
624881,4,60,6,0,79.85714285714286,0,0
624927,1,60,1,0,83.875,1,0
624927,1,60,1,0,83.875,1,0
625080,4,60,4,0,84.0,1,1
625714,1,90,0,0,56.333333333333336,1,0
625714,1,90,0,0,56.333333333333336,1,0
625874,0,60,0,0,79.66666666666667,0,1
626018,0,60,5,0,50.0,0,1
626450,0,60,8,0,88.85714285714286,1,0
626546,0,60,4,0,56.666666666666664,1,1
626546,0,60,4,0,56.666666666666664,1,1
626556,1,60,6,0,82.0,1,0
626979,2,60,0,0,50.285714285714285,1,1
627333,2,120,7,0,60.0,1,0
627333,2,120,7,0,60.0,1,0
627536,1,60,3,0,81.6,1,0
627616,0,60,4,0,75.0,0,1
627638,2,60,12,0,68.0,1,1
627772,0,60,7,0,80.57142857142857,0,0
628262,0,60,0,0,75.0,0,1
628347,0,60,8,0,73.0,0,0
628386,0,60,9,0,70.42857142857143,1,0
628841,2,120,8,0,60.416666666666664,1,1
628841,2,120,8,0,60.416666666666664,1,1
628915,1,60,6,0,89.85714285714286,0,0
629055,0,60,2,0,85.71428571428571,1,0
629316,0,90,4,0,54.0,0,1
629442,2,60,12,0,75.0,1,1
629706,2,60,6,0,75.0,1,1
629955,0,60,5,0,75.0,1,1
630073,1,60,6,0,72.4,1,0
630073,1,60,6,0,72.4,1,0
630195,0,60,8,0,83.0,1,1
630359,0,60,1,0,47.75,1,1
630596,1,60,7,0,94.71428571428572,0,0
630774,2,60,6,0,81.85714285714286,1,0
630939,2,60,8,0,75.0,1,1
631240,0,60,11,0,45.166666666666664,1,1
631240,0,60,11,0,45.166666666666664,1,1
631439,4,60,4,0,83.85714285714286,1,0
631527,2,60,3,0,25.0,1,1
631560,0,60,9,0,75.0,1,1
632115,2,60,5,0,76.0,1,1
632680,0,60,0,0,91.42857142857144,0,0
632725,0,60,12,0,28.0,0,1
632741,0,60,0,0,71.14285714285714,1,0
632879,2,60,11,0,75.0,1,1
632898,2,60,0,0,66.33333333333333,1,1
633273,2,60,0,0,44.0,0,1
633763,0,60,9,0,63.857142857142854,1,0
633764,0,60,7,0,74.42857142857143,0,0
634360,2,60,2,0,85.0,1,1
634383,0,60,4,0,90.0,1,0
634596,0,60,1,0,84.16666666666667,0,0
634824,0,60,8,0,64.125,1,0
634824,0,60,8,0,64.125,1,0
634905,1,60,4,0,89.85714285714286,1,0
635141,1,60,1,0,73.14285714285714,1,0
669530,1,90,11,0,56.75,0,1
669530,1,90,11,0,56.75,0,1
669530,1,90,11,0,56.75,0,1
963176,0,60,11,0,62.0,1,1
1033968,3,60,10,1,60.0,0,1
1033968,3,60,10,1,60.0,0,1
1332356,1,60,1,0,78.13333333333334,1,0
1332356,1,60,1,0,78.13333333333334,1,0
1591864,1,60,0,0,75.07692307692308,0,1
1591864,1,60,0,0,75.07692307692308,0,1
1624025,0,60,0,0,85.9,0,1
1624025,0,60,0,0,85.9,0,1
1671811,0,90,11,0,65.8125,1,0
1671811,0,90,11,0,65.8125,1,0
1777223,2,60,0,0,73.11111111111111,0,1
1777223,2,60,0,0,73.11111111111111,0,1
1826729,1,120,9,0,27.0,1,0
1986370,1,60,6,0,72.75,0,1
2077023,2,130,7,0,68.28571428571429,1,0
2110039,2,90,3,1,30.0,1,1
2110039,2,90,3,1,30.0,1,1
2173688,2,60,9,0,53.0,1,1
2305957,1,150,5,1,49.0,0,1
2305957,1,150,5,1,49.0,0,1
2312809,2,60,8,0,50.857142857142854,1,0
